,id,date_time,year,month,mdate,day,time,sensor_id,sensor_name,hourly_counts
4151,2891772,2019-11-04T22:00:00.000,2019,November,4,Monday,22,37,Lygon St (East),0
4152,2891773,2019-11-04T22:00:00.000,2019,November,4,Monday,22,40,Lonsdale St-Spring St (West),79
4153,2891774,2019-11-04T22:00:00.000,2019,November,4,Monday,22,36,Queen St (West),90
4154,2891775,2019-11-04T22:00:00.000,2019,November,4,Monday,22,29,St Kilda Rd-Alexandra Gardens,54
4155,2891776,2019-11-04T22:00:00.000,2019,November,4,Monday,22,42,Grattan St-Swanston St (West),112
4156,2891777,2019-11-04T22:00:00.000,2019,November,4,Monday,22,43,Monash Rd-Swanston St (West),82
4157,2891778,2019-11-04T22:00:00.000,2019,November,4,Monday,22,44,Tin Alley-Swanston St (West),37
4158,2891779,2019-11-04T22:00:00.000,2019,November,4,Monday,22,35,Southbank,652
4159,2891780,2019-11-04T22:00:00.000,2019,November,4,Monday,22,45,Little Collins St-Swanston St (East),517
4160,2891781,2019-11-04T22:00:00.000,2019,November,4,Monday,22,46,Pelham St (S),56
4161,2891782,2019-11-04T22:00:00.000,2019,November,4,Monday,22,47,Melbourne Central-Elizabeth St (East),406
4162,2891783,2019-11-04T22:00:00.000,2019,November,4,Monday,22,48,QVM-Queen St (East),168
4163,2891784,2019-11-04T22:00:00.000,2019,November,4,Monday,22,49,QVM-Therry St (South),129
4164,2891785,2019-11-04T22:00:00.000,2019,November,4,Monday,22,50,Faraday St-Lygon St (West),221
4165,2891786,2019-11-04T22:00:00.000,2019,November,4,Monday,22,51,QVM-Franklin St (North),59
4166,2891787,2019-11-04T22:00:00.000,2019,November,4,Monday,22,52,Elizabeth St-Lonsdale St (South),308
4167,2891788,2019-11-04T22:00:00.000,2019,November,4,Monday,22,54,Lincoln-Swanston(West),123
4168,2891789,2019-11-04T22:00:00.000,2019,November,4,Monday,22,55,Elizabeth St-La Trobe St (East),896
4169,2891790,2019-11-04T22:00:00.000,2019,November,4,Monday,22,56,Lonsdale St - Elizabeth St (North),227
4170,2891791,2019-11-04T22:00:00.000,2019,November,4,Monday,22,58,Bourke St - Spencer St (North),379
4171,2891792,2019-11-04T22:00:00.000,2019,November,4,Monday,22,59,Swanston St - RMIT Building 80,7
4172,2891793,2019-11-04T22:00:00.000,2019,November,4,Monday,22,61,Swanston St - RMIT Building 14,301
4173,2891794,2019-11-04T22:00:00.000,2019,November,4,Monday,22,62,La Trobe St (North),118
4174,2891795,2019-11-04T23:00:00.000,2019,November,4,Monday,23,4,Town Hall (West),589
4175,2891796,2019-11-04T23:00:00.000,2019,November,4,Monday,23,17,Collins Place (South),72
4176,2891797,2019-11-04T23:00:00.000,2019,November,4,Monday,23,18,Collins Place (North),41
4177,2891798,2019-11-04T23:00:00.000,2019,November,4,Monday,23,53,Collins St (North),99
4178,2891799,2019-11-04T23:00:00.000,2019,November,4,Monday,23,2,Bourke Street Mall (South),85
4179,2845734,2019-09-30T02:00:00.000,2019,September,30,Monday,2,11,Waterfront City,6
4180,2891800,2019-11-04T23:00:00.000,2019,November,4,Monday,23,1,Bourke Street Mall (North),182
4181,2891801,2019-11-04T23:00:00.000,2019,November,4,Monday,23,3,Melbourne Central,828
4182,2891802,2019-11-04T23:00:00.000,2019,November,4,Monday,23,15,State Library,216
4183,2891803,2019-11-04T23:00:00.000,2019,November,4,Monday,23,9,Southern Cross Station,55
4184,2891804,2019-11-04T23:00:00.000,2019,November,4,Monday,23,10,Victoria Point,24
4185,2891805,2019-11-04T23:00:00.000,2019,November,4,Monday,23,12,New Quay,49
4186,2891806,2019-11-04T23:00:00.000,2019,November,4,Monday,23,11,Waterfront City,16
4187,2891807,2019-11-04T23:00:00.000,2019,November,4,Monday,23,8,Webb Bridge,20
4188,2891808,2019-11-04T23:00:00.000,2019,November,4,Monday,23,7,Birrarung Marr,18
4189,2891809,2019-11-04T23:00:00.000,2019,November,4,Monday,23,5,Princes Bridge,336
4190,2891810,2019-11-04T23:00:00.000,2019,November,4,Monday,23,6,Flinders Street Station Underpass,514
4191,2891811,2019-11-04T23:00:00.000,2019,November,4,Monday,23,14,Sandridge Bridge,7
4192,2891812,2019-11-04T23:00:00.000,2019,November,4,Monday,23,26,QV Market-Elizabeth St (West),255
4193,2891813,2019-11-04T23:00:00.000,2019,November,4,Monday,23,24,Spencer St-Collins St (North),350
4194,2891814,2019-11-04T23:00:00.000,2019,November,4,Monday,23,23,Spencer St-Collins St (South),66
4195,2891815,2019-11-04T23:00:00.000,2019,November,4,Monday,23,25,Melbourne Convention Exhibition Centre,360
4196,2891816,2019-11-04T23:00:00.000,2019,November,4,Monday,23,21,Bourke St-Russell St (West),397
4197,2891817,2019-11-04T23:00:00.000,2019,November,4,Monday,23,20,Chinatown-Lt Bourke St (South),213
4198,2891818,2019-11-04T23:00:00.000,2019,November,4,Monday,23,19,Chinatown-Swanston St (North),332
4199,2891819,2019-11-04T23:00:00.000,2019,November,4,Monday,23,22,Flinders St-Elizabeth St (East),767
4200,2891820,2019-11-04T23:00:00.000,2019,November,4,Monday,23,28,The Arts Centre,127
4201,2891821,2019-11-04T23:00:00.000,2019,November,4,Monday,23,31,Lygon St (West),153
4202,2891822,2019-11-04T23:00:00.000,2019,November,4,Monday,23,30,Lonsdale St (South),436
4203,2891823,2019-11-04T23:00:00.000,2019,November,4,Monday,23,34,Flinders St-Spark La,37
4204,2891824,2019-11-04T23:00:00.000,2019,November,4,Monday,23,39,Alfred Place,0
4205,2891825,2019-11-04T23:00:00.000,2019,November,4,Monday,23,37,Lygon St (East),0
4206,2891826,2019-11-04T23:00:00.000,2019,November,4,Monday,23,40,Lonsdale St-Spring St (West),45
4207,2891827,2019-11-04T23:00:00.000,2019,November,4,Monday,23,36,Queen St (West),96
4208,2891828,2019-11-04T23:00:00.000,2019,November,4,Monday,23,29,St Kilda Rd-Alexandra Gardens,49
4209,2891829,2019-11-04T23:00:00.000,2019,November,4,Monday,23,42,Grattan St-Swanston St (West),98
4210,2891830,2019-11-04T23:00:00.000,2019,November,4,Monday,23,43,Monash Rd-Swanston St (West),68
4211,2891831,2019-11-04T23:00:00.000,2019,November,4,Monday,23,44,Tin Alley-Swanston St (West),27
4212,2891832,2019-11-04T23:00:00.000,2019,November,4,Monday,23,35,Southbank,363
4213,2891833,2019-11-04T23:00:00.000,2019,November,4,Monday,23,45,Little Collins St-Swanston St (East),266
4214,2891834,2019-11-04T23:00:00.000,2019,November,4,Monday,23,46,Pelham St (S),60
4215,2891835,2019-11-04T23:00:00.000,2019,November,4,Monday,23,47,Melbourne Central-Elizabeth St (East),284
4216,2891836,2019-11-04T23:00:00.000,2019,November,4,Monday,23,48,QVM-Queen St (East),81
4217,2891837,2019-11-04T23:00:00.000,2019,November,4,Monday,23,49,QVM-Therry St (South),92
4218,2891838,2019-11-04T23:00:00.000,2019,November,4,Monday,23,50,Faraday St-Lygon St (West),67
4219,2891839,2019-11-04T23:00:00.000,2019,November,4,Monday,23,51,QVM-Franklin St (North),52
4220,2891840,2019-11-04T23:00:00.000,2019,November,4,Monday,23,52,Elizabeth St-Lonsdale St (South),197
4221,2891841,2019-11-04T23:00:00.000,2019,November,4,Monday,23,54,Lincoln-Swanston(West),68
4222,2891842,2019-11-04T23:00:00.000,2019,November,4,Monday,23,55,Elizabeth St-La Trobe St (East),651
4223,2891843,2019-11-04T23:00:00.000,2019,November,4,Monday,23,56,Lonsdale St - Elizabeth St (North),109
4224,2891844,2019-11-04T23:00:00.000,2019,November,4,Monday,23,58,Bourke St - Spencer St (North),254
4225,2891845,2019-11-04T23:00:00.000,2019,November,4,Monday,23,59,Swanston St - RMIT Building 80,10
4226,2891846,2019-11-04T23:00:00.000,2019,November,4,Monday,23,61,Swanston St - RMIT Building 14,207
4227,2891847,2019-11-04T23:00:00.000,2019,November,4,Monday,23,62,La Trobe St (North),88
4228,2891848,2019-11-05T00:00:00.000,2019,November,5,Tuesday,0,4,Town Hall (West),363
4229,2891849,2019-11-05T00:00:00.000,2019,November,5,Tuesday,0,17,Collins Place (South),47
4230,2891850,2019-11-05T00:00:00.000,2019,November,5,Tuesday,0,18,Collins Place (North),33
4231,2891851,2019-11-05T00:00:00.000,2019,November,5,Tuesday,0,53,Collins St (North),66
4232,2891852,2019-11-05T00:00:00.000,2019,November,5,Tuesday,0,2,Bourke Street Mall (South),48
4233,2891853,2019-11-05T00:00:00.000,2019,November,5,Tuesday,0,1,Bourke Street Mall (North),129
4234,2891854,2019-11-05T00:00:00.000,2019,November,5,Tuesday,0,3,Melbourne Central,491
4235,2891855,2019-11-05T00:00:00.000,2019,November,5,Tuesday,0,15,State Library,148
4236,2845735,2019-09-30T02:00:00.000,2019,September,30,Monday,2,8,Webb Bridge,1
4237,2891856,2019-11-05T00:00:00.000,2019,November,5,Tuesday,0,9,Southern Cross Station,20
4238,2891857,2019-11-05T00:00:00.000,2019,November,5,Tuesday,0,10,Victoria Point,4
4239,2891858,2019-11-05T00:00:00.000,2019,November,5,Tuesday,0,12,New Quay,9
4240,2891859,2019-11-05T00:00:00.000,2019,November,5,Tuesday,0,11,Waterfront City,3
4241,2891860,2019-11-05T00:00:00.000,2019,November,5,Tuesday,0,8,Webb Bridge,8
4242,2891861,2019-11-05T00:00:00.000,2019,November,5,Tuesday,0,7,Birrarung Marr,7
4243,2891862,2019-11-05T00:00:00.000,2019,November,5,Tuesday,0,5,Princes Bridge,181
4244,2891863,2019-11-05T00:00:00.000,2019,November,5,Tuesday,0,6,Flinders Street Station Underpass,244
4245,2891864,2019-11-05T00:00:00.000,2019,November,5,Tuesday,0,14,Sandridge Bridge,4
4246,2891865,2019-11-05T00:00:00.000,2019,November,5,Tuesday,0,26,QV Market-Elizabeth St (West),154
4247,2891866,2019-11-05T00:00:00.000,2019,November,5,Tuesday,0,24,Spencer St-Collins St (North),168
4248,2891867,2019-11-05T00:00:00.000,2019,November,5,Tuesday,0,23,Spencer St-Collins St (South),41
4249,2891868,2019-11-05T00:00:00.000,2019,November,5,Tuesday,0,25,Melbourne Convention Exhibition Centre,137
4250,2891869,2019-11-05T00:00:00.000,2019,November,5,Tuesday,0,21,Bourke St-Russell St (West),352
4251,2891870,2019-11-05T00:00:00.000,2019,November,5,Tuesday,0,20,Chinatown-Lt Bourke St (South),127
4252,2891871,2019-11-05T00:00:00.000,2019,November,5,Tuesday,0,19,Chinatown-Swanston St (North),158
4253,2891872,2019-11-05T00:00:00.000,2019,November,5,Tuesday,0,22,Flinders St-Elizabeth St (East),389
4254,2891873,2019-11-05T00:00:00.000,2019,November,5,Tuesday,0,27,QV Market-Peel St,38
4255,2891874,2019-11-05T00:00:00.000,2019,November,5,Tuesday,0,28,The Arts Centre,84
4256,2891875,2019-11-05T00:00:00.000,2019,November,5,Tuesday,0,31,Lygon St (West),78
4257,2891876,2019-11-05T00:00:00.000,2019,November,5,Tuesday,0,30,Lonsdale St (South),375
4258,2891877,2019-11-05T00:00:00.000,2019,November,5,Tuesday,0,34,Flinders St-Spark La,10
4259,2891878,2019-11-05T00:00:00.000,2019,November,5,Tuesday,0,37,Lygon St (East),0
4260,2891879,2019-11-05T00:00:00.000,2019,November,5,Tuesday,0,40,Lonsdale St-Spring St (West),20
4261,2891880,2019-11-05T00:00:00.000,2019,November,5,Tuesday,0,36,Queen St (West),60
4262,2891881,2019-11-05T00:00:00.000,2019,November,5,Tuesday,0,29,St Kilda Rd-Alexandra Gardens,26
4263,2891882,2019-11-05T00:00:00.000,2019,November,5,Tuesday,0,42,Grattan St-Swanston St (West),46
4264,2891883,2019-11-05T00:00:00.000,2019,November,5,Tuesday,0,43,Monash Rd-Swanston St (West),17
4265,2891884,2019-11-05T00:00:00.000,2019,November,5,Tuesday,0,44,Tin Alley-Swanston St (West),8
4266,2891885,2019-11-05T00:00:00.000,2019,November,5,Tuesday,0,35,Southbank,159
4267,2891886,2019-11-05T00:00:00.000,2019,November,5,Tuesday,0,45,Little Collins St-Swanston St (East),98
4268,2891887,2019-11-05T00:00:00.000,2019,November,5,Tuesday,0,46,Pelham St (S),17
4269,2891888,2019-11-05T00:00:00.000,2019,November,5,Tuesday,0,47,Melbourne Central-Elizabeth St (East),193
4270,2891889,2019-11-05T00:00:00.000,2019,November,5,Tuesday,0,48,QVM-Queen St (East),35
4271,2891890,2019-11-05T00:00:00.000,2019,November,5,Tuesday,0,49,QVM-Therry St (South),101
4272,2891891,2019-11-05T00:00:00.000,2019,November,5,Tuesday,0,50,Faraday St-Lygon St (West),29
4273,2891892,2019-11-05T00:00:00.000,2019,November,5,Tuesday,0,51,QVM-Franklin St (North),27
4274,2891893,2019-11-05T00:00:00.000,2019,November,5,Tuesday,0,52,Elizabeth St-Lonsdale St (South),109
4275,2891894,2019-11-05T00:00:00.000,2019,November,5,Tuesday,0,54,Lincoln-Swanston(West),35
4276,2891895,2019-11-05T00:00:00.000,2019,November,5,Tuesday,0,55,Elizabeth St-La Trobe St (East),306
4277,2891896,2019-11-05T00:00:00.000,2019,November,5,Tuesday,0,56,Lonsdale St - Elizabeth St (North),68
4278,2891897,2019-11-05T00:00:00.000,2019,November,5,Tuesday,0,57,Bourke St Bridge,24
4279,2891898,2019-11-05T00:00:00.000,2019,November,5,Tuesday,0,58,Bourke St - Spencer St (North),136
4280,2891899,2019-11-05T00:00:00.000,2019,November,5,Tuesday,0,59,Swanston St - RMIT Building 80,3
4281,2891900,2019-11-05T00:00:00.000,2019,November,5,Tuesday,0,61,Swanston St - RMIT Building 14,106
4282,2891901,2019-11-05T00:00:00.000,2019,November,5,Tuesday,0,62,La Trobe St (North),66
4283,2891902,2019-11-05T01:00:00.000,2019,November,5,Tuesday,1,4,Town Hall (West),418
4284,2891903,2019-11-05T01:00:00.000,2019,November,5,Tuesday,1,17,Collins Place (South),12
4285,2891904,2019-11-05T01:00:00.000,2019,November,5,Tuesday,1,18,Collins Place (North),12
4286,2891905,2019-11-05T01:00:00.000,2019,November,5,Tuesday,1,53,Collins St (North),41
4287,2891906,2019-11-05T01:00:00.000,2019,November,5,Tuesday,1,2,Bourke Street Mall (South),47
4288,2891907,2019-11-05T01:00:00.000,2019,November,5,Tuesday,1,1,Bourke Street Mall (North),109
4289,2891908,2019-11-05T01:00:00.000,2019,November,5,Tuesday,1,3,Melbourne Central,237
4290,2891909,2019-11-05T01:00:00.000,2019,November,5,Tuesday,1,15,State Library,60
4291,2891910,2019-11-05T01:00:00.000,2019,November,5,Tuesday,1,9,Southern Cross Station,12
4292,2891911,2019-11-05T01:00:00.000,2019,November,5,Tuesday,1,10,Victoria Point,3
4293,2891912,2019-11-05T01:00:00.000,2019,November,5,Tuesday,1,12,New Quay,5
4294,2891913,2019-11-05T01:00:00.000,2019,November,5,Tuesday,1,11,Waterfront City,3
4295,2891914,2019-11-05T01:00:00.000,2019,November,5,Tuesday,1,8,Webb Bridge,4
4296,2891915,2019-11-05T01:00:00.000,2019,November,5,Tuesday,1,7,Birrarung Marr,1
4297,2891916,2019-11-05T01:00:00.000,2019,November,5,Tuesday,1,5,Princes Bridge,81
4298,2891917,2019-11-05T01:00:00.000,2019,November,5,Tuesday,1,6,Flinders Street Station Underpass,118
4299,2891918,2019-11-05T01:00:00.000,2019,November,5,Tuesday,1,14,Sandridge Bridge,3
4300,2891919,2019-11-05T01:00:00.000,2019,November,5,Tuesday,1,26,QV Market-Elizabeth St (West),134
4301,2891920,2019-11-05T01:00:00.000,2019,November,5,Tuesday,1,24,Spencer St-Collins St (North),52
4302,2891921,2019-11-05T01:00:00.000,2019,November,5,Tuesday,1,23,Spencer St-Collins St (South),26
4303,2891922,2019-11-05T01:00:00.000,2019,November,5,Tuesday,1,25,Melbourne Convention Exhibition Centre,145
4304,2891923,2019-11-05T01:00:00.000,2019,November,5,Tuesday,1,21,Bourke St-Russell St (West),274
4305,2891924,2019-11-05T01:00:00.000,2019,November,5,Tuesday,1,20,Chinatown-Lt Bourke St (South),73
4306,2891925,2019-11-05T01:00:00.000,2019,November,5,Tuesday,1,19,Chinatown-Swanston St (North),128
4307,2891926,2019-11-05T01:00:00.000,2019,November,5,Tuesday,1,22,Flinders St-Elizabeth St (East),224
4308,2891927,2019-11-05T01:00:00.000,2019,November,5,Tuesday,1,27,QV Market-Peel St,17
4309,2891928,2019-11-05T01:00:00.000,2019,November,5,Tuesday,1,28,The Arts Centre,51
4310,2891929,2019-11-05T01:00:00.000,2019,November,5,Tuesday,1,31,Lygon St (West),36
4311,2891930,2019-11-05T01:00:00.000,2019,November,5,Tuesday,1,30,Lonsdale St (South),228
4312,2891931,2019-11-05T01:00:00.000,2019,November,5,Tuesday,1,34,Flinders St-Spark La,15
4313,2891932,2019-11-05T01:00:00.000,2019,November,5,Tuesday,1,37,Lygon St (East),0
4314,2891933,2019-11-05T01:00:00.000,2019,November,5,Tuesday,1,40,Lonsdale St-Spring St (West),7
4315,2891934,2019-11-05T01:00:00.000,2019,November,5,Tuesday,1,36,Queen St (West),43
4316,2891935,2019-11-05T01:00:00.000,2019,November,5,Tuesday,1,29,St Kilda Rd-Alexandra Gardens,23
4317,2891936,2019-11-05T01:00:00.000,2019,November,5,Tuesday,1,42,Grattan St-Swanston St (West),18
4318,2891937,2019-11-05T01:00:00.000,2019,November,5,Tuesday,1,43,Monash Rd-Swanston St (West),9
4319,2891938,2019-11-05T01:00:00.000,2019,November,5,Tuesday,1,44,Tin Alley-Swanston St (West),12
4320,2891939,2019-11-05T01:00:00.000,2019,November,5,Tuesday,1,35,Southbank,115
4321,2891940,2019-11-05T01:00:00.000,2019,November,5,Tuesday,1,45,Little Collins St-Swanston St (East),64
4322,2891941,2019-11-05T01:00:00.000,2019,November,5,Tuesday,1,46,Pelham St (S),12
4323,2891942,2019-11-05T01:00:00.000,2019,November,5,Tuesday,1,47,Melbourne Central-Elizabeth St (East),109
4324,2891943,2019-11-05T01:00:00.000,2019,November,5,Tuesday,1,48,QVM-Queen St (East),13
4325,2891944,2019-11-05T01:00:00.000,2019,November,5,Tuesday,1,49,QVM-Therry St (South),71
4326,2891945,2019-11-05T01:00:00.000,2019,November,5,Tuesday,1,50,Faraday St-Lygon St (West),14
4327,2891946,2019-11-05T01:00:00.000,2019,November,5,Tuesday,1,51,QVM-Franklin St (North),6
4328,2891947,2019-11-05T01:00:00.000,2019,November,5,Tuesday,1,52,Elizabeth St-Lonsdale St (South),72
4329,2891948,2019-11-05T01:00:00.000,2019,November,5,Tuesday,1,54,Lincoln-Swanston(West),32
4330,2891949,2019-11-05T01:00:00.000,2019,November,5,Tuesday,1,55,Elizabeth St-La Trobe St (East),197
4331,2891950,2019-11-05T01:00:00.000,2019,November,5,Tuesday,1,56,Lonsdale St - Elizabeth St (North),26
4332,2891951,2019-11-05T01:00:00.000,2019,November,5,Tuesday,1,57,Bourke St Bridge,8
4333,2891952,2019-11-05T01:00:00.000,2019,November,5,Tuesday,1,58,Bourke St - Spencer St (North),80
4334,2891953,2019-11-05T01:00:00.000,2019,November,5,Tuesday,1,59,Swanston St - RMIT Building 80,0
4335,2891954,2019-11-05T01:00:00.000,2019,November,5,Tuesday,1,61,Swanston St - RMIT Building 14,39
4336,2891955,2019-11-05T01:00:00.000,2019,November,5,Tuesday,1,62,La Trobe St (North),48
4337,2891956,2019-11-05T02:00:00.000,2019,November,5,Tuesday,2,4,Town Hall (West),313
4338,2891957,2019-11-05T02:00:00.000,2019,November,5,Tuesday,2,17,Collins Place (South),8
4339,2891958,2019-11-05T02:00:00.000,2019,November,5,Tuesday,2,18,Collins Place (North),4
4340,2891959,2019-11-05T02:00:00.000,2019,November,5,Tuesday,2,53,Collins St (North),16
4341,2891960,2019-11-05T02:00:00.000,2019,November,5,Tuesday,2,2,Bourke Street Mall (South),37
4342,2891961,2019-11-05T02:00:00.000,2019,November,5,Tuesday,2,1,Bourke Street Mall (North),25
4343,2891962,2019-11-05T02:00:00.000,2019,November,5,Tuesday,2,3,Melbourne Central,147
4344,2891963,2019-11-05T02:00:00.000,2019,November,5,Tuesday,2,15,State Library,48
4345,2891964,2019-11-05T02:00:00.000,2019,November,5,Tuesday,2,9,Southern Cross Station,5
4346,2891965,2019-11-05T02:00:00.000,2019,November,5,Tuesday,2,10,Victoria Point,6
4347,2891966,2019-11-05T02:00:00.000,2019,November,5,Tuesday,2,12,New Quay,4
4348,2891967,2019-11-05T02:00:00.000,2019,November,5,Tuesday,2,11,Waterfront City,4
4349,2891968,2019-11-05T02:00:00.000,2019,November,5,Tuesday,2,8,Webb Bridge,4
4350,2891969,2019-11-05T02:00:00.000,2019,November,5,Tuesday,2,7,Birrarung Marr,0
4351,2891970,2019-11-05T02:00:00.000,2019,November,5,Tuesday,2,5,Princes Bridge,41
4352,2891971,2019-11-05T02:00:00.000,2019,November,5,Tuesday,2,6,Flinders Street Station Underpass,75
4353,2891972,2019-11-05T02:00:00.000,2019,November,5,Tuesday,2,14,Sandridge Bridge,2
4354,2891973,2019-11-05T02:00:00.000,2019,November,5,Tuesday,2,26,QV Market-Elizabeth St (West),56
4355,2891974,2019-11-05T02:00:00.000,2019,November,5,Tuesday,2,24,Spencer St-Collins St (North),36
4356,2891975,2019-11-05T02:00:00.000,2019,November,5,Tuesday,2,23,Spencer St-Collins St (South),13
4357,2891976,2019-11-05T02:00:00.000,2019,November,5,Tuesday,2,25,Melbourne Convention Exhibition Centre,54
